source,target,relationship_type
8,1389,HAS_PLATFORM
141,1342,OF_PROJECT
448,1321,OF_PROJECT
11483,430,USES_DATASET
499,23780,HAS_SCIENCEKEYWORD
1850,1176,USES_DATASET
943,23689,HAS_SCIENCEKEYWORD
1317,1137,HAS_DATASET
1220,24907,HAS_SCIENCEKEYWORD
6473,91,USES_DATASET
21314,1176,USES_DATASET
1317,875,HAS_DATASET
1317,613,HAS_DATASET
756,1329,OF_PROJECT
5831,1280,USES_DATASET
364,23795,HAS_SCIENCEKEYWORD
11916,430,USES_DATASET
303,23849,HAS_SCIENCEKEYWORD
287,1329,OF_PROJECT
2665,1286,USES_DATASET
1064,23865,HAS_SCIENCEKEYWORD
352,23689,HAS_SCIENCEKEYWORD
252,24459,HAS_SCIENCEKEYWORD
1317,1088,HAS_DATASET
1317,692,HAS_DATASET
8768,741,USES_DATASET
21401,238,USES_DATASET
1317,826,HAS_DATASET
595,23865,HAS_SCIENCEKEYWORD
1317,430,HAS_DATASET
371,1370,HAS_PLATFORM
23612,23614,SUBCATEGORY_OF
926,23689,HAS_SCIENCEKEYWORD
1317,905,HAS_DATASET
7250,88,USES_DATASET
1317,1039,HAS_DATASET
1317,643,HAS_DATASET
15890,430,USES_DATASET
19862,10,USES_DATASET
1207,23795,HAS_SCIENCEKEYWORD
24609,24656,SUBCATEGORY_OF
270,1329,OF_PROJECT
23343,681,USES_DATASET
631,1393,HAS_PLATFORM
1083,1364,HAS_PLATFORM
21138,442,USES_DATASET
1317,1118,HAS_DATASET
574,23795,HAS_SCIENCEKEYWORD
1317,856,HAS_DATASET
9681,681,USES_DATASET
12997,1286,USES_DATASET
455,24881,HAS_SCIENCEKEYWORD
14817,279,USES_DATASET
23753,23756,SUBCATEGORY_OF
24167,24168,SUBCATEGORY_OF
25008,25009,SUBCATEGORY_OF
614,1326,OF_PROJECT
1317,1069,HAS_DATASET
134,23723,HAS_SCIENCEKEYWORD
13299,1108,USES_DATASET
23753,23707,SUBCATEGORY_OF
24360,24396,SUBCATEGORY_OF
6720,959,USES_DATASET
21262,426,USES_DATASET
235,24623,HAS_SCIENCEKEYWORD
557,23795,HAS_SCIENCEKEYWORD
1258,24190,HAS_SCIENCEKEYWORD
492,1393,HAS_PLATFORM
560,1330,OF_PROJECT
24944,24951,SUBCATEGORY_OF
14741,1036,USES_DATASET
22583,1049,USES_DATASET
242,23780,HAS_SCIENCEKEYWORD
827,1329,OF_PROJECT
4946,279,USES_DATASET
9337,219,USES_DATASET
19799,1286,USES_DATASET
627,24343,HAS_SCIENCEKEYWORD
3922,279,USES_DATASET
597,1326,OF_PROJECT
23358,442,USES_DATASET
706,1433,HAS_PLATFORM
857,23689,HAS_SCIENCEKEYWORD
24442,24446,SUBCATEGORY_OF
18258,1191,USES_DATASET
24884,24885,SUBCATEGORY_OF
236,1329,OF_PROJECT
24426,24429,SUBCATEGORY_OF
183,24884,HAS_SCIENCEKEYWORD
5627,1062,USES_DATASET
3757,1009,USES_DATASET
24907,24914,SUBCATEGORY_OF
885,1364,HAS_PLATFORM
8932,123,USES_DATASET
24076,24080,SUBCATEGORY_OF
386,23723,HAS_SCIENCEKEYWORD
962,23689,HAS_SCIENCEKEYWORD
1806,1180,USES_DATASET
936,1466,HAS_PLATFORM
212,1323,OF_PROJECT
1261,23837,HAS_SCIENCEKEYWORD
148,1431,HAS_PLATFORM
644,1335,OF_PROJECT
479,1322,OF_PROJECT
1116,24632,HAS_SCIENCEKEYWORD
6376,1106,USES_DATASET
1041,1321,OF_PROJECT
8794,605,USES_DATASET
948,1389,HAS_PLATFORM
6125,1265,USES_DATASET
20983,430,USES_DATASET
205,1416,HAS_PLATFORM
841,24597,HAS_SCIENCEKEYWORD
11745,1009,USES_DATASET
196,1367,HAS_PLATFORM
24302,24305,SUBCATEGORY_OF
1150,1373,HAS_PLATFORM
4642,1009,USES_DATASET
556,23689,HAS_SCIENCEKEYWORD
1494,1578,HAS_INSTRUMENT
20070,1074,USES_DATASET
24190,24208,SUBCATEGORY_OF
86,1399,HAS_PLATFORM
195,1323,OF_PROJECT
19967,630,USES_DATASET
205,23723,HAS_SCIENCEKEYWORD
24245,24246,SUBCATEGORY_OF
24360,24407,SUBCATEGORY_OF
1024,1321,OF_PROJECT
23849,23852,SUBCATEGORY_OF
438,23472,HAS_SCIENCEKEYWORD
4655,786,USES_DATASET
24574,24575,SUBCATEGORY_OF
867,1320,OF_PROJECT
23780,23792,SUBCATEGORY_OF
1317,117,HAS_DATASET
14977,1286,USES_DATASET
24752,24760,SUBCATEGORY_OF
1093,1332,OF_PROJECT
313,23780,HAS_SCIENCEKEYWORD
11019,650,USES_DATASET
506,1323,OF_PROJECT
11876,222,USES_DATASET
69,1332,OF_PROJECT
26,23689,HAS_SCIENCEKEYWORD
23448,23485,SUBCATEGORY_OF
1484,1577,HAS_INSTRUMENT
407,24974,HAS_SCIENCEKEYWORD
582,24622,HAS_SCIENCEKEYWORD
928,23689,HAS_SCIENCEKEYWORD
1180,23780,HAS_SCIENCEKEYWORD
1317,330,HAS_DATASET
723,24622,HAS_SCIENCEKEYWORD
1317,464,HAS_DATASET
1317,68,HAS_DATASET
1227,23837,HAS_SCIENCEKEYWORD
417,1320,OF_PROJECT
23723,23733,SUBCATEGORY_OF
600,23689,HAS_SCIENCEKEYWORD
23193,1049,USES_DATASET
15560,1280,USES_DATASET
23617,23622,SUBCATEGORY_OF
6057,223,USES_DATASET
24671,24673,SUBCATEGORY_OF
24695,24702,SUBCATEGORY_OF
1317,543,HAS_DATASET
1317,147,HAS_DATASET
21517,1286,USES_DATASET
1317,281,HAS_DATASET
10562,786,USES_DATASET
885,23865,HAS_SCIENCEKEYWORD
1034,24622,HAS_SCIENCEKEYWORD
846,1329,OF_PROJECT
20233,681,USES_DATASET
10,24597,HAS_SCIENCEKEYWORD
1076,1399,HAS_PLATFORM
1085,1326,OF_PROJECT
23553,23564,SUBCATEGORY_OF
1317,756,HAS_DATASET
1317,360,HAS_DATASET
7159,1211,USES_DATASET
1317,494,HAS_DATASET
1317,98,HAS_DATASET
23723,23763,SUBCATEGORY_OF
8772,217,USES_DATASET
126,23795,HAS_SCIENCEKEYWORD
835,23780,HAS_SCIENCEKEYWORD
24609,24245,SUBCATEGORY_OF
1853,279,USES_DATASET
24967,24972,SUBCATEGORY_OF
19266,770,USES_DATASET
223,1452,HAS_PLATFORM
24731,24720,SUBCATEGORY_OF
1317,573,HAS_DATASET
369,23472,HAS_SCIENCEKEYWORD
1036,1370,HAS_PLATFORM
22260,1027,USES_DATASET
1317,311,HAS_DATASET
1317,445,HAS_DATASET
1317,49,HAS_DATASET
2426,29,USES_DATASET
494,1393,HAS_PLATFORM
567,1370,HAS_PLATFORM
801,1327,OF_PROJECT
710,23723,HAS_SCIENCEKEYWORD
196,23819,HAS_SCIENCEKEYWORD
244,23780,HAS_SCIENCEKEYWORD
829,1329,OF_PROJECT
967,1322,OF_PROJECT
20778,309,USES_DATASET
20998,1280,USES_DATASET
1098,23819,HAS_SCIENCEKEYWORD
109,1322,OF_PROJECT
9284,1180,USES_DATASET
24268,24286,SUBCATEGORY_OF
24597,24614,SUBCATEGORY_OF
1317,524,HAS_DATASET
1317,128,HAS_DATASET
24735,24741,SUBCATEGORY_OF
1317,262,HAS_DATASET
629,23819,HAS_SCIENCEKEYWORD
23855,23862,SUBCATEGORY_OF
13447,1245,USES_DATASET
7481,223,USES_DATASET
979,23723,HAS_SCIENCEKEYWORD
623,1422,HAS_PLATFORM
19646,123,USES_DATASET
1317,341,HAS_DATASET
1317,475,HAS_DATASET
1317,79,HAS_DATASET
284,1378,HAS_PLATFORM
10309,430,USES_DATASET
23127,660,USES_DATASET
24,23472,HAS_SCIENCEKEYWORD
214,1323,OF_PROJECT
1098,23849,HAS_SCIENCEKEYWORD
732,23903,HAS_SCIENCEKEYWORD
4826,442,USES_DATASET
239,23837,HAS_SCIENCEKEYWORD
1317,292,HAS_DATASET
21466,91,USES_DATASET
1149,23689,HAS_SCIENCEKEYWORD
17019,1049,USES_DATASET
453,1387,HAS_PLATFORM
801,23780,HAS_SCIENCEKEYWORD
16688,146,USES_DATASET
24374,24378,SUBCATEGORY_OF
550,1333,OF_PROJECT
545,1476,HAS_PLATFORM
894,1367,HAS_PLATFORM
1186,23819,HAS_SCIENCEKEYWORD
1234,23780,HAS_SCIENCEKEYWORD
1317,505,HAS_DATASET
558,23689,HAS_SCIENCEKEYWORD
458,24459,HAS_SCIENCEKEYWORD
11062,495,USES_DATASET
4721,660,USES_DATASET
24484,24485,SUBCATEGORY_OF
24881,24892,SUBCATEGORY_OF
1156,1393,HAS_PLATFORM
1139,24895,HAS_SCIENCEKEYWORD
16885,681,USES_DATASET
197,1323,OF_PROJECT
230,23689,HAS_SCIENCEKEYWORD
8768,371,USES_DATASET
24248,24259,SUBCATEGORY_OF
40,1322,OF_PROJECT
1254,23690,HAS_SCIENCEKEYWORD
23579,23612,SUBCATEGORY_OF
554,1421,HAS_PLATFORM
565,1393,HAS_PLATFORM
781,23723,HAS_SCIENCEKEYWORD
267,23819,HAS_SCIENCEKEYWORD
907,24190,HAS_SCIENCEKEYWORD
21972,123,USES_DATASET
24510,24522,SUBCATEGORY_OF
13749,1049,USES_DATASET
541,1320,OF_PROJECT
457,23715,HAS_SCIENCEKEYWORD
950,1370,HAS_PLATFORM
809,1448,HAS_PLATFORM
9594,1049,USES_DATASET
8181,1286,USES_DATASET
1229,23837,HAS_SCIENCEKEYWORD
2835,486,USES_DATASET
2318,1049,USES_DATASET
6011,786,USES_DATASET
23928,23929,SUBCATEGORY_OF
518,23690,HAS_SCIENCEKEYWORD
18303,1140,USES_DATASET
986,1321,OF_PROJECT
1198,23723,HAS_SCIENCEKEYWORD
6360,1286,USES_DATASET
1176,23689,HAS_SCIENCEKEYWORD
398,1366,HAS_PLATFORM
752,23689,HAS_SCIENCEKEYWORD
11876,835,USES_DATASET
787,23690,HAS_SCIENCEKEYWORD
708,24622,HAS_SCIENCEKEYWORD
76,24422,HAS_SCIENCEKEYWORD
953,23819,HAS_SCIENCEKEYWORD
24993,25000,SUBCATEGORY_OF
19834,442,USES_DATASET
24907,24910,SUBCATEGORY_OF
10713,1176,USES_DATASET
24695,23761,SUBCATEGORY_OF
161,23689,HAS_SCIENCEKEYWORD
14479,123,USES_DATASET
15849,1140,USES_DATASET
1063,23689,HAS_SCIENCEKEYWORD
1372,1513,HAS_INSTRUMENT
569,1370,HAS_PLATFORM
1317,1290,HAS_DATASET
157,24094,HAS_SCIENCEKEYWORD
712,23723,HAS_SCIENCEKEYWORD
735,23689,HAS_SCIENCEKEYWORD
900,1456,HAS_PLATFORM
12336,426,USES_DATASET
7428,1049,USES_DATASET
24562,24563,SUBCATEGORY_OF
266,23689,HAS_SCIENCEKEYWORD
95,23715,HAS_SCIENCEKEYWORD
384,23723,HAS_SCIENCEKEYWORD
23724,23730,SUBCATEGORY_OF
3737,942,USES_DATASET
2502,360,USES_DATASET
868,1463,HAS_PLATFORM
11,1392,HAS_PLATFORM
16014,786,USES_DATASET
16031,950,USES_DATASET
318,1326,OF_PROJECT
144,23689,HAS_SCIENCEKEYWORD
18300,88,USES_DATASET
981,1329,OF_PROJECT
1485,1525,HAS_INSTRUMENT
1046,23689,HAS_SCIENCEKEYWORD
20680,1108,USES_DATASET
578,24987,HAS_SCIENCEKEYWORD
2307,230,USES_DATASET
11001,1049,USES_DATASET
2823,1049,USES_DATASET
718,23689,HAS_SCIENCEKEYWORD
137,23903,HAS_SCIENCEKEYWORD
19187,1108,USES_DATASET
1317,113,HAS_DATASET
403,24632,HAS_SCIENCEKEYWORD
755,23819,HAS_SCIENCEKEYWORD
406,23903,HAS_SCIENCEKEYWORD
24218,24236,SUBCATEGORY_OF
725,1393,HAS_PLATFORM
823,23689,HAS_SCIENCEKEYWORD
24623,24624,SUBCATEGORY_OF
815,23837,HAS_SCIENCEKEYWORD
8534,430,USES_DATASET
1948,1074,USES_DATASET
900,1321,OF_PROJECT
2453,430,USES_DATASET
569,24974,HAS_SCIENCEKEYWORD
819,23723,HAS_SCIENCEKEYWORD
11065,770,USES_DATASET
1179,1365,HAS_PLATFORM
350,23723,HAS_SCIENCEKEYWORD
21242,954,USES_DATASET
1134,23689,HAS_SCIENCEKEYWORD
1242,1323,OF_PROJECT
24842,24850,SUBCATEGORY_OF
1132,24930,HAS_SCIENCEKEYWORD
10,24459,HAS_SCIENCEKEYWORD
947,1329,OF_PROJECT
559,1428,HAS_PLATFORM
114,23472,HAS_SCIENCEKEYWORD
806,23689,HAS_SCIENCEKEYWORD
805,24597,HAS_SCIENCEKEYWORD
1103,23837,HAS_SCIENCEKEYWORD
8951,430,USES_DATASET
25003,25006,SUBCATEGORY_OF
23424,23427,SUBCATEGORY_OF
673,1393,HAS_PLATFORM
13892,1049,USES_DATASET
9352,486,USES_DATASET
470,23837,HAS_SCIENCEKEYWORD
487,1323,OF_PROJECT
843,23819,HAS_SCIENCEKEYWORD
688,23472,HAS_SCIENCEKEYWORD
1032,24622,HAS_SCIENCEKEYWORD
19980,1049,USES_DATASET
63,23795,HAS_SCIENCEKEYWORD
215,23689,HAS_SCIENCEKEYWORD
23641,23658,SUBCATEGORY_OF
555,1321,OF_PROJECT
8244,786,USES_DATASET
388,24974,HAS_SCIENCEKEYWORD
1,23837,HAS_SCIENCEKEYWORD
903,23837,HAS_SCIENCEKEYWORD
3710,26,USES_DATASET
1999,786,USES_DATASET
24614,24506,SUBCATEGORY_OF
24735,24207,SUBCATEGORY_OF
24735,23811,SUBCATEGORY_OF
677,1364,HAS_PLATFORM
25015,24696,SUBCATEGORY_OF
866,1321,OF_PROJECT
1654,360,USES_DATASET
17513,430,USES_DATASET
15183,950,USES_DATASET
3710,501,USES_DATASET
520,23903,HAS_SCIENCEKEYWORD
20594,1108,USES_DATASET
23473,24326,SUBCATEGORY_OF
1260,23819,HAS_SCIENCEKEYWORD
1263,23486,HAS_SCIENCEKEYWORD
7964,960,USES_DATASET
114,23715,HAS_SCIENCEKEYWORD
23641,23688,SUBCATEGORY_OF
21411,42,USES_DATASET
24362,24366,SUBCATEGORY_OF
19236,123,USES_DATASET
371,24974,HAS_SCIENCEKEYWORD
23925,23985,SUBCATEGORY_OF
886,23837,HAS_SCIENCEKEYWORD
372,1393,HAS_PLATFORM
1094,23903,HAS_SCIENCEKEYWORD
2954,1280,USES_DATASET
761,1393,HAS_PLATFORM
1110,1443,HAS_PLATFORM
8028,786,USES_DATASET
20126,279,USES_DATASET
688,23715,HAS_SCIENCEKEYWORD
463,23819,HAS_SCIENCEKEYWORD
1434,1530,HAS_INSTRUMENT
625,23903,HAS_SCIENCEKEYWORD
878,1329,OF_PROJECT
7899,1049,USES_DATASET
24083,24078,SUBCATEGORY_OF
219,23715,HAS_SCIENCEKEYWORD
737,23689,HAS_SCIENCEKEYWORD
855,23723,HAS_SCIENCEKEYWORD
15,1325,OF_PROJECT
27,1364,HAS_PLATFORM
24017,24025,SUBCATEGORY_OF
97,23715,HAS_SCIENCEKEYWORD
1317,928,HAS_DATASET
8332,1049,USES_DATASET
24459,24464,SUBCATEGORY_OF
24459,24330,SUBCATEGORY_OF
1083,1320,OF_PROJECT
1288,23723,HAS_SCIENCEKEYWORD
18816,650,USES_DATASET
1121,24190,HAS_SCIENCEKEYWORD
16709,1278,USES_DATASET
1174,23837,HAS_SCIENCEKEYWORD
9022,430,USES_DATASET
5660,835,USES_DATASET
23690,23692,SUBCATEGORY_OF
683,1447,HAS_PLATFORM
1317,1007,HAS_DATASET
24240,24243,SUBCATEGORY_OF
1317,1141,HAS_DATASET
530,1321,OF_PROJECT
18371,495,USES_DATASET
185,1341,OF_PROJECT
565,1322,OF_PROJECT
23641,23669,SUBCATEGORY_OF
568,23795,HAS_SCIENCEKEYWORD
20508,681,USES_DATASET
1218,1335,OF_PROJECT
838,23723,HAS_SCIENCEKEYWORD
252,24987,HAS_SCIENCEKEYWORD
280,23903,HAS_SCIENCEKEYWORD
24572,24579,SUBCATEGORY_OF
13337,786,USES_DATASET
533,1329,OF_PROJECT
1317,1220,HAS_DATASET
24402,24406,SUBCATEGORY_OF
1317,958,HAS_DATASET
392,23689,HAS_SCIENCEKEYWORD
1317,696,HAS_DATASET
933,24899,HAS_SCIENCEKEYWORD
12545,1180,USES_DATASET
10608,88,USES_DATASET
1294,23689,HAS_SCIENCEKEYWORD
17328,1049,USES_DATASET
21823,660,USES_DATASET
290,1341,OF_PROJECT
748,1364,HAS_PLATFORM
1262,1336,OF_PROJECT
1378,1514,HAS_INSTRUMENT
825,23689,HAS_SCIENCEKEYWORD
21158,217,USES_DATASET
1221,1410,HAS_PLATFORM
677,23865,HAS_SCIENCEKEYWORD
943,23723,HAS_SCIENCEKEYWORD
1122,23837,HAS_SCIENCEKEYWORD
1317,1171,HAS_DATASET
23475,24790,SUBCATEGORY_OF
1317,909,HAS_DATASET
399,1393,HAS_PLATFORM
811,1323,OF_PROJECT
1152,1428,HAS_PLATFORM
794,23837,HAS_SCIENCEKEYWORD
1209,24190,HAS_SCIENCEKEYWORD
539,23689,HAS_SCIENCEKEYWORD
4968,1176,USES_DATASET
1165,23903,HAS_SCIENCEKEYWORD
11411,950,USES_DATASET
1317,988,HAS_DATASET
375,23689,HAS_SCIENCEKEYWORD
1317,1122,HAS_DATASET
1317,726,HAS_DATASET
693,24632,HAS_SCIENCEKEYWORD
23733,23739,SUBCATEGORY_OF
656,23795,HAS_SCIENCEKEYWORD
24397,24382,SUBCATEGORY_OF
22173,70,USES_DATASET
1317,1201,HAS_DATASET
23486,23706,SUBCATEGORY_OF
1317,939,HAS_DATASET
22377,1049,USES_DATASET
621,1329,OF_PROJECT
11786,1140,USES_DATASET
24504,24507,SUBCATEGORY_OF
10665,681,USES_DATASET
22739,217,USES_DATASET
84,23819,HAS_SCIENCEKEYWORD
246,23903,HAS_SCIENCEKEYWORD
513,1418,HAS_PLATFORM
24381,24366,SUBCATEGORY_OF
1192,1322,OF_PROJECT
308,23837,HAS_SCIENCEKEYWORD
1317,1152,HAS_DATASET
24422,24936,SUBCATEGORY_OF
234,1325,OF_PROJECT
168,1322,OF_PROJECT
679,23903,HAS_SCIENCEKEYWORD
4501,835,USES_DATASET
19358,1176,USES_DATASET
24944,24955,SUBCATEGORY_OF
323,23689,HAS_SCIENCEKEYWORD
103,1367,HAS_PLATFORM
1072,1433,HAS_PLATFORM
1225,23689,HAS_SCIENCEKEYWORD
22906,42,USES_DATASET
1297,1347,OF_PROJECT
559,24927,HAS_SCIENCEKEYWORD
21130,1049,USES_DATASET
12923,835,USES_DATASET
15025,1282,USES_DATASET
580,24899,HAS_SCIENCEKEYWORD
24717,24723,SUBCATEGORY_OF
1175,1322,OF_PROJECT
21995,340,USES_DATASET
151,1322,OF_PROJECT
374,1393,HAS_PLATFORM
23749,23750,SUBCATEGORY_OF
1759,1286,USES_DATASET
4449,835,USES_DATASET
8803,786,USES_DATASET
1102,1465,HAS_PLATFORM
768,23903,HAS_SCIENCEKEYWORD
198,24881,HAS_SCIENCEKEYWORD
725,1322,OF_PROJECT
23469,23474,SUBCATEGORY_OF
857,23723,HAS_SCIENCEKEYWORD
880,23689,HAS_SCIENCEKEYWORD
24731,23805,SUBCATEGORY_OF
304,24881,HAS_SCIENCEKEYWORD
997,1367,HAS_PLATFORM
388,24459,HAS_SCIENCEKEYWORD
411,23689,HAS_SCIENCEKEYWORD
529,23723,HAS_SCIENCEKEYWORD
3999,835,USES_DATASET
23913,23914,SUBCATEGORY_OF
78,1416,HAS_PLATFORM
282,23690,HAS_SCIENCEKEYWORD
289,23689,HAS_SCIENCEKEYWORD
24598,24395,SUBCATEGORY_OF
4108,430,USES_DATASET
42,1378,HAS_PLATFORM
1009,23780,HAS_SCIENCEKEYWORD
308,1370,HAS_PLATFORM
24687,24689,SUBCATEGORY_OF
491,1395,HAS_PLATFORM
863,23689,HAS_SCIENCEKEYWORD
10951,1180,USES_DATASET
121,24094,HAS_SCIENCEKEYWORD
23460,23461,SUBCATEGORY_OF
701,1390,HAS_PLATFORM
394,23689,HAS_SCIENCEKEYWORD
24096,24102,SUBCATEGORY_OF
388,24623,HAS_SCIENCEKEYWORD
5327,1049,USES_DATASET
207,1329,OF_PROJECT
1380,1514,HAS_INSTRUMENT
652,1367,HAS_PLATFORM
887,1362,OF_PROJECT
20351,818,USES_DATASET
475,1341,OF_PROJECT
1246,1322,OF_PROJECT
8563,1049,USES_DATASET
103,23819,HAS_SCIENCEKEYWORD
16435,1211,USES_DATASET
61,1367,HAS_PLATFORM
22731,1180,USES_DATASET
1253,23865,HAS_SCIENCEKEYWORD
1005,23819,HAS_SCIENCEKEYWORD
10193,219,USES_DATASET
879,1393,HAS_PLATFORM
859,1434,HAS_PLATFORM
24810,24811,SUBCATEGORY_OF
948,1337,OF_PROJECT
6977,660,USES_DATASET
8333,1180,USES_DATASET
1624,1049,USES_DATASET
8393,430,USES_DATASET
14140,1286,USES_DATASET
22771,19,USES_DATASET
46,1404,HAS_PLATFORM
23095,424,USES_DATASET
3623,1180,USES_DATASET
839,23903,HAS_SCIENCEKEYWORD
22403,681,USES_DATASET
703,24881,HAS_SCIENCEKEYWORD
1033,1416,HAS_PLATFORM
1092,1329,OF_PROJECT
1115,23689,HAS_SCIENCEKEYWORD
1223,1323,OF_PROJECT
14370,1106,USES_DATASET
1317,364,HAS_DATASET
3046,360,USES_DATASET
950,24731,HAS_SCIENCEKEYWORD
584,1478,HAS_PLATFORM
330,23795,HAS_SCIENCEKEYWORD
8280,1191,USES_DATASET
21149,1049,USES_DATASET
779,23837,HAS_SCIENCEKEYWORD
8404,29,USES_DATASET
1232,23795,HAS_SCIENCEKEYWORD
501,24768,HAS_SCIENCEKEYWORD
1317,443,HAS_DATASET
1317,577,HAS_DATASET
24228,24231,SUBCATEGORY_OF
5935,123,USES_DATASET
451,23837,HAS_SCIENCEKEYWORD
686,24881,HAS_SCIENCEKEYWORD
1098,23689,HAS_SCIENCEKEYWORD
3375,1036,USES_DATASET
1317,656,HAS_DATASET
350,24632,HAS_SCIENCEKEYWORD
101,1340,OF_PROJECT
547,23472,HAS_SCIENCEKEYWORD
1317,790,HAS_DATASET
1317,394,HAS_DATASET
8,1383,HAS_PLATFORM
487,23723,HAS_SCIENCEKEYWORD
1317,132,HAS_DATASET
4972,786,USES_DATASET
24268,24290,SUBCATEGORY_OF
3723,1286,USES_DATASET
222,1370,HAS_PLATFORM
762,23837,HAS_SCIENCEKEYWORD
1055,24944,HAS_SCIENCEKEYWORD
24233,24234,SUBCATEGORY_OF
13911,222,USES_DATASET
21313,371,USES_DATASET
22034,1049,USES_DATASET
927,23903,HAS_SCIENCEKEYWORD
1317,1003,HAS_DATASET
1317,607,HAS_DATASET
24500,24501,SUBCATEGORY_OF
1317,741,HAS_DATASET
1317,345,HAS_DATASET
516,24974,HAS_SCIENCEKEYWORD
18683,1180,USES_DATASET
23775,23779,SUBCATEGORY_OF
505,1354,OF_PROJECT
517,1393,HAS_PLATFORM
597,24433,HAS_SCIENCEKEYWORD
950,1326,OF_PROJECT
23795,23816,SUBCATEGORY_OF
1317,820,HAS_DATASET
1317,424,HAS_DATASET
1317,558,HAS_DATASET
805,1364,HAS_PLATFORM
1317,162,HAS_DATASET
536,24622,HAS_SCIENCEKEYWORD
882,23689,HAS_SCIENCEKEYWORD
24832,24838,SUBCATEGORY_OF
876,24623,HAS_SCIENCEKEYWORD
1294,1439,HAS_PLATFORM
24001,24004,SUBCATEGORY_OF
1317,1033,HAS_DATASET
1317,637,HAS_DATASET
10763,1009,USES_DATASET
24268,24271,SUBCATEGORY_OF
578,23780,HAS_SCIENCEKEYWORD
1317,375,HAS_DATASET
1317,771,HAS_DATASET
5248,681,USES_DATASET
8,1364,HAS_PLATFORM
262,1342,OF_PROJECT
284,1412,HAS_PLATFORM
1317,509,HAS_DATASET
5511,1140,USES_DATASET
732,1447,HAS_PLATFORM
797,1321,OF_PROJECT
79,24623,HAS_SCIENCEKEYWORD
3539,650,USES_DATASET
16065,681,USES_DATASET
1317,588,HAS_DATASET
999,1330,OF_PROJECT
432,1449,HAS_PLATFORM
426,23837,HAS_SCIENCEKEYWORD
1317,192,HAS_DATASET
12786,199,USES_DATASET
279,23795,HAS_SCIENCEKEYWORD
518,1320,OF_PROJECT
510,1375,HAS_PLATFORM
310,1449,HAS_PLATFORM
6037,1180,USES_DATASET
701,23689,HAS_SCIENCEKEYWORD
861,24094,HAS_SCIENCEKEYWORD
1317,405,HAS_DATASET
1317,801,HAS_DATASET
376,1336,OF_PROJECT
654,1367,HAS_PLATFORM
278,1456,HAS_PLATFORM
379,1460,HAS_PLATFORM
62,24623,HAS_SCIENCEKEYWORD
970,23689,HAS_SCIENCEKEYWORD
24589,24593,SUBCATEGORY_OF
24041,24043,SUBCATEGORY_OF
1317,618,HAS_DATASET
1071,1416,HAS_PLATFORM
2726,1108,USES_DATASET
635,23849,HAS_SCIENCEKEYWORD
19135,375,USES_DATASET
24370,24372,SUBCATEGORY_OF
417,23690,HAS_SCIENCEKEYWORD
21057,830,USES_DATASET
415,1333,OF_PROJECT
227,23795,HAS_SCIENCEKEYWORD
684,23689,HAS_SCIENCEKEYWORD
685,24597,HAS_SCIENCEKEYWORD
16258,1176,USES_DATASET
497,1329,OF_PROJECT
6866,1286,USES_DATASET
864,1325,OF_PROJECT
24360,24420,SUBCATEGORY_OF
1225,1323,OF_PROJECT
3030,1047,USES_DATASET
23579,23597,SUBCATEGORY_OF
801,23795,HAS_SCIENCEKEYWORD
566,23472,HAS_SCIENCEKEYWORD
1071,23723,HAS_SCIENCEKEYWORD
1157,23819,HAS_SCIENCEKEYWORD
21017,801,USES_DATASET
937,1328,OF_PROJECT
213,23723,HAS_SCIENCEKEYWORD
982,1426,HAS_PLATFORM
22310,430,USES_DATASET
4587,1276,USES_DATASET
602,1329,OF_PROJECT
391,23641,HAS_SCIENCEKEYWORD
23505,23508,SUBCATEGORY_OF
566,23819,HAS_SCIENCEKEYWORD
157,24622,HAS_SCIENCEKEYWORD
152,1367,HAS_PLATFORM
906,23795,HAS_SCIENCEKEYWORD
763,1351,OF_PROJECT
752,23723,HAS_SCIENCEKEYWORD
28,24623,HAS_SCIENCEKEYWORD
22987,1009,USES_DATASET
16998,495,USES_DATASET
24582,23497,SUBCATEGORY_OF
24434,24440,SUBCATEGORY_OF
2936,950,USES_DATASET
23448,23449,SUBCATEGORY_OF
1449,1540,HAS_INSTRUMENT
1274,1393,HAS_PLATFORM
7205,1049,USES_DATASET
24190,24202,SUBCATEGORY_OF
13177,1009,USES_DATASET
22962,681,USES_DATASET
496,1364,HAS_PLATFORM
24360,24401,SUBCATEGORY_OF
291,24899,HAS_SCIENCEKEYWORD
868,1351,OF_PROJECT
5265,106,USES_DATASET
436,23837,HAS_SCIENCEKEYWORD
889,23795,HAS_SCIENCEKEYWORD
519,1393,HAS_PLATFORM
240,1416,HAS_PLATFORM
1091,1448,HAS_PLATFORM
23780,23786,SUBCATEGORY_OF
480,23837,HAS_SCIENCEKEYWORD
20636,430,USES_DATASET
634,1370,HAS_PLATFORM
24798,24799,SUBCATEGORY_OF
1477,1572,HAS_INSTRUMENT
1189,23689,HAS_SCIENCEKEYWORD
23035,950,USES_DATASET
96,23865,HAS_SCIENCEKEYWORD
2478,1286,USES_DATASET
144,23723,HAS_SCIENCEKEYWORD
1046,23723,HAS_SCIENCEKEYWORD
485,24632,HAS_SCIENCEKEYWORD
885,23780,HAS_SCIENCEKEYWORD
5,1324,OF_PROJECT
118,1367,HAS_PLATFORM
876,23865,HAS_SCIENCEKEYWORD
23014,430,USES_DATASET
677,1320,OF_PROJECT
24052,24056,SUBCATEGORY_OF
